Sentence,Aspect,Polarity
"chả cá ăn được , lòng cá dai giòn , bún tươi , rau hành lá đầy_đủ .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
thứ hai vị ngọt tự_nhiên của mực làm_bạn không_thể quên được khi kết_hợp với chúc tương_ớt chính_hiệu cay cay the the tý làm chúng_ta không cưỡng lại được phải không nào .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
không_gian quán rộng_rãi có chỗ check in đẹp .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
chờ đc tới ly trà sữa mình uống thì ôi trân_châu dở .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
chỉ hơi buồn là thường bị lẫn order cho_dù quán vắng hay đông .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
quán nằm ngay hẻm tô hiến thành khá dễ tìm nhưng để xe phải gửi đằng trc một khúc nên bạn nào mới vô lần đầu vô để xe nhớ để_ý chỗ nào có bảng gửi xe bún thịt nướng thì tấp vào .,"['RESTAURANT#MISCELLANEOUS', 'LOCATION#GENERAL']","[{'RESTAURANT#MISCELLANEOUS': 'neutral'}, {'LOCATION#GENERAL': 'positive'}]"
có món mực calamari và súp gạch cua ko ngon .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'negative'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"nhà_hàng rất sạch_sẽ , không_gian ấm_cúng , nằm trong phòng kín , tách_biệt với mặt_tiền xe_cộ đông_đúc bên ngoài .","['RESTAURANT#GENERAL', 'AMBIENCE#GENERAL']","[{'RESTAURANT#GENERAL': 'positive'}, {'AMBIENCE#GENERAL': 'positive'}]"
giá tầm ly .,['DRINKS#PRICES'],[{'DRINKS#PRICES': 'neutral'}]
menu quán khá nhiều các món lạ và hấp_dẫn .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"heo giả_cầy đậm_đà , thơm , chấm với bánh_mì ăn ngon .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"béo , mặn nhẹ , thơm mà k gây ngắn nên mình ghiền lắm .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"tráng_miệng mình gọi chè , đặc_biệt có món chè khúc bạch ở đây mình rất thích .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
giá hơn k ng thui .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'positive'}]
"bò cực_kì ngon , mềm lắm luôn , mình là mình thích ăn thịt có lẫn mỡ mỡ chớ nạc không thì hơi ngán nên rib eye là quá phù_hợp , ngoại_trừ việc thỉnh_thoảng hơi khó cắt phần mỡ viền .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'negative'}]"
cả hai lần đêu rất hài_lòng với món ăn và chất_lượng phục_vụ .,"['SERVICE#GENERAL', 'FOOD#QUALITY']","[{'SERVICE#GENERAL': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
có_điều đông khách nhân_viên gọi nhau chí_choé hết tầng này đến tầng khác .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
chỗ đậu xe cách tiệm một_tí nên nếu lần đầu chắc phải chạy xe quay lại để giữ xe .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'neutral'}]
"còn cái là phô_mai , húng tây , cà_tím nướng .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
"không_gian kiểu cũ , cũng hay_hay .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
ngoài_ra bên cheese đang có chương_trình tích điểm nhận quai vải sticker nữa .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
trà sữa taro khoai_môn mình đánh_giá rất cao vì khá ngon nha .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"món ăn rất tươi , nhất_là mấy món sống chấm mù_tạt thì ngon khỏi bàn .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"ăn xong , nghỉ_ngơi và nói_chuyện , tấm_tắc khen đồ ngon với các bạn phục_vụ một lúc là có bánh mang ra .","['SERVICE#GENERAL', 'FOOD#QUALITY']","[{'SERVICE#GENERAL': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"chỗ gửi xe_hơi xa thôi , cáv bạn đi thẳng ra sau quán là tới chỗ gửi xe r đó .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'negative'}]
nhân_viên là nam và rất thân_thiện .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"mình chưa thử các món ăn mặn ở đây , nhưng trông thiệt là hấp_dẫn .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"nhân_viên dễ_thương , mình yêu_cầu không lấy miếng ức và lấy cho mình nhiều sốt đều được đáp_ứng hết .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
nếu chỉ ăn thôi chắc khoảng người thoi .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
tổng chi_phí .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
caesar salad cũng ngon .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
thạch mềm mình không thích lắm .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'neutral'}]
"mình nghĩ những_ai chưa từng ăn chả cá nên đến đây , ngon và rất dễ ăn",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
món mình thường_xuyên gọi là sâm dứa sữa đá bào topping đầy_đủ .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
mỗi_tội nước lẩu kim chi thì lại cay quá phải chế thêm nước nấm mới ăn đc .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
"sân để xe rộng_rãi , nhân_viên giữ xe nhiệt_tình , làm_việc trách_nhiệm và nghiêm_túc .","['SERVICE#GENERAL', 'AMBIENCE#GENERAL']","[{'SERVICE#GENERAL': 'positive'}, {'AMBIENCE#GENERAL': 'positive'}]"
"milk foam ngày_càng ít , mình tưởng là trên ly có vạch ép nổi là để định_mức lượng milk foam , những lần đầu mình uống , milk foam đều được đổ full đến vạch .",['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'negative'}]
quán rộng đẹp phong_cách theo kiểu vintage chụp hình lên xinh lắm .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
trong ảnh là hai món green tea frappuccino k và caramel frappuccino k .,"['DRINKS#PRICES', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#PRICES': 'neutral'}, {'DRINKS#STYLE&OPTIONS': 'neutral'}]"
"mình mua ly gồm trà sữa trà xanh thêm thạch trái_cây , trà đen milkfoam , trà sữa milkfoam , trà sữa hokkaido , tất_cả đều size m với đường đá .",['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'neutral'}]
"tuy_vậy chờ đồ hơi lâu , tầm phút mới có đồ_ăn .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
mất . đ để mua lấy thức uống đựng trong bao nilong bị rách và sau đó ó đổ .,"['DRINKS#PRICES', 'RESTAURANT#MISCELLANEOUS']","[{'DRINKS#PRICES': 'neutral'}, {'RESTAURANT#MISCELLANEOUS': 'negative'}]"
"phục_vụ hơi kỳ vì bánh mình chưa ăn xong , còn một_hai miếng trên dĩa nhưng bạn đó cứ lại hỏi ăn xong chưa để dọn , làm tụi mình cũng kiểu bị kỳ kỳ xong bảo bạn đó dọn luôn cho_rồi .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
lê_la trong taka khát nước thì phúc long cũng không phải là lựa_chọn tệ .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"vừa_rồi đứa đi ăn bò ở đây , tổng thiệt_hại hết .",['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
quán này gần nhà mình ăn suốt .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
"súp kem ngon , sốt salad ngon .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"bò có độ dai vừa_phải , khá mềm , mình ăn sốt tiêu thấy ổn nhg bạn mình nói sốt vang đỏ ko ngon lắm .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
mình thíc ít fomai nhiều trứng bạn í cũng cho đúng ý_nguyện hehe 🤤 .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"quán có cho đăng_kí thẻ thành_viên free để lần sau ăn được giảm_giá nữa , mọi người nhớ hỏi thử nha .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'neutral'}]
"🥛mình gọi trà ngọc_lan kem mặn thêm trân_châu trắng , tên mĩ_miều mà nhận được cốc trà chát lắm , bonus thêm kem mặn đặc và bứ , hong ngon huhuu .","['DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY']","[{'DRINKS#STYLE&OPTIONS': 'negative'}, {'DRINKS#QUALITY': 'negative'}]"
"giá ổn , không mắc , không rẻ .",['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
"đồ uống đa_dạng , phong_phú , mình gọi thử trà sữa thái và signature fresh fruits ice blended uống cũng tạm ổn , nhưng so với các chỗ khác thì bình_thường .","['DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY']","[{'DRINKS#STYLE&OPTIONS': 'positive'}, {'DRINKS#QUALITY': 'neutral'}]"
"ts ngon , mình thích thạch màu trắng í , vì hết trân_châu nên bạn nhvien đề_nghị mình thử .","['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'neutral'}]"
"nhân_viên phục_vụ nhanh_nhẹn và vui_vẻ , có ban_công ngồi mát_mẻ và thoải_mái .","['AMBIENCE#GENERAL', 'SERVICE#GENERAL']","[{'AMBIENCE#GENERAL': 'positive'}, {'SERVICE#GENERAL': 'positive'}]"
"vì ăn dỡ dang nên đành ngồi đợi mấy món sau chứ thật_ra chất_lượng giảm quá nhiều , ăn xong cho_rồi .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
có đều nếu đi vào cuối tuần khá đông và đợi lâu mới có chỗ ngồi và đồ_ăn .,"['RESTAURANT#GENERAL', 'SERVICE#GENERAL']","[{'RESTAURANT#GENERAL': 'neutral'}, {'SERVICE#GENERAL': 'negative'}]"
"order món quên trước quên sau , chờ hoài ko thấy đồ_ăn mình hỏi thì xin_lỗi lần , mệt .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"nhà_hàng chuyên về hải_sản tươi_sống , món hải_sản nào cũng tươi_roi_rói .","['FOOD#QUALITY', 'RESTAURANT#GENERAL']","[{'FOOD#QUALITY': 'positive'}, {'RESTAURANT#GENERAL': 'positive'}]"
màu_sắc bánh cũng bắt_mắt .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
đôi_khi phải gửi xe ở ngoài hẻm hoặc wa cv gửi .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'neutral'}]
"ngoài_ra mình có gọi nước chanh leo , uống thơm và ổn .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"đến quán nhân_dịp quán tặng nước free , nằm trên đường an_dương_vương , mặt lộ lớn .","['LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'LOCATION#GENERAL': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
"nhân_viên ở đây rất nhiệt_tình , lịch_sự .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
