Sentence,Aspect,Polarity
"còn phần nước hồ là trà long_nhãn , thêm nữa là hoa , lá trong bát đều ăn được hết nữa .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
còn phần thịt heo tẩm bột chiên hơj mềm nên ăn hơj ngán .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
lần đầu ăn hana ở chi_nhánh mạc đĩnh chi .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
"bạn phục_vụ nữ rất nhiệt_tình , tư_vấn tận_tâm , hay cười và niềm_nở lắm .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"quán nằm trên tầng , view nhìn xuống_đường khá ok , không_gian ấm_cúng , sạch_sẽ .","['AMBIENCE#GENERAL', 'LOCATION#GENERAL']","[{'AMBIENCE#GENERAL': 'positive'}, {'LOCATION#GENERAL': 'neutral'}]"
ăn nguyên thịt chiên thế kia thấy khô quá nên mình bỏ đi tương_đối .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
"ngay cạnh king roti , k_mart có biển xanh da_trời khá mát_mắt , bày phía ngoài là tủ_lạnh chứa kem và nước mát .","['LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'LOCATION#GENERAL': 'neutral'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
"lần này mình ăn thêm mì chung , phá lấu k còn thơm bơ nữa , với_lại cũng khô chứ k có như lần trước , chắc tại có mì hay sao đó .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
cứ phải gọi nhân_viên hỏi thì cứ kêu sắp xong r .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'neutral'}]
mình có mua về phần và được gói rất chắc_chắn .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"phải nói là quán vừa đẹp , rộng mà yên_tĩnh nữa .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"lần thứ đến quán , thoạt nhìn thấy không_gian đã sáng_sủa rộng_rãi hơn , nhìn cũng mát_mắt hơn .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"không_gian sang_trọng , ấm_cúng , trang_trí theo kiểu tây đẹp .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
bởi_vậy nếu ai có uống nên để đường đổ xuống thôi nha để cái ngọt kem cheese nó bù_đắp lại cho .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'neutral'}]
"mình đến tầm h chiều , bên ngoài_trời nắng và trong quán không_khí khá là nóng , lại thêm không_gian hẹp nên cảm_giác hơi ngợp .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'negative'}]
mình thích mê burger king không hẳn vì chất_lượng burger mà là vì các cửa_hàng thuộc chuỗi có nhiều điểm mình thích .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"địa_điểm nên đi từ_trần khát chân vào lò_đúc cho đỡ tắc đường , ngay đầu lò_đúc thôi , quán biển_hiệu to , nhấp_nháy , dễ nhìn , không lo lạc .","['LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'LOCATION#GENERAL': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
gà phô_mai 🧀 .,['FOOD#PRICES'],[{'FOOD#PRICES': 'neutral'}]
"quán này có rất nhiều khách nước_ngoài , hàn_quốc , trung_quốc và nga , đạc biệt có hai anh quản_lý ở đây rất là thân_thiện và phục_vụ khá tốt .","['RESTAURANT#GENERAL', 'SERVICE#GENERAL']","[{'RESTAURANT#GENERAL': 'positive'}, {'SERVICE#GENERAL': 'positive'}]"
"cabonara spaghetti có nấm , thịt xông khói , mì ngon không nát .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"nằm ngày dưới nha_trang center , trên đường_biển và sát cạnh biển nên quán rất đắt khách , cả khách trong nước lẫn ngoài nước .","['RESTAURANT#GENERAL', 'LOCATION#GENERAL']","[{'RESTAURANT#GENERAL': 'positive'}, {'LOCATION#GENERAL': 'positive'}]"
"có_điều lên món hơi lâu , menu hơi ít món .","['FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL']","[{'FOOD#STYLE&OPTIONS': 'negative'}, {'SERVICE#GENERAL': 'negative'}]"
"đế bánh ngon , dày vừa , tuy_nhiên có chiếc nướng hơi bị cháy xíu .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
về trân_châu thì ngọt mà hình_như hôm mình uống nó hơi bỡ chút thì phải nhưng ngọt ngọt nên uống với trà rất ngon ạ .,"['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'positive'}]"
giá_cả vì theo phong_cách western nên có_thể nói giá_cả so với mặt_bằng chung các quán cà_phê khác thì cũng không quá mắc .,"['AMBIENCE#GENERAL', 'RESTAURANT#PRICES']","[{'AMBIENCE#GENERAL': 'positive'}, {'RESTAURANT#PRICES': 'neutral'}]"
"đây là quán đầu_tiên mình ăn khoai_lang lắc xí muội và thấy rất ngon , mình rất thích vị này .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"bill gồm trà sữa lài topping trân_châu size s , tổng_cộng trà sữa nguyên lá topping trân_châu size s , k trà sữa olong topping trân_châu size s , đ k .","['DRINKS#PRICES', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#PRICES': 'neutral'}, {'DRINKS#STYLE&OPTIONS': 'neutral'}]"
"lầu đã đổi thành ghế hk còn ngồi_bệt như xưa nữa , hk biết lầu có đổi hk .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'neutral'}]
lần đầu ăn thấy quán này cũng khá ổn .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
nằm ngay trên phố trung_tâm nên k hề khó tìm nhưng quán cũng k nổi cho lắm .,"['LOCATION#GENERAL', 'RESTAURANT#GENERAL']","[{'LOCATION#GENERAL': 'positive'}, {'RESTAURANT#GENERAL': 'neutral'}]"
"địa_điểm ấm_áp , nhìn_chung là ổn , giá_cả phải_chăng , nhân_viên phục_vụ tận_tình , ăn bét_nhè mà hết có , túm lại là ưng_ý .","['AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#PRICES', 'RESTAURANT#PRICES']","[{'AMBIENCE#GENERAL': 'positive'}, {'SERVICE#GENERAL': 'positive'}, {'FOOD#PRICES': 'positive'}, {'RESTAURANT#PRICES': 'positive'}]"
"mình ăn_ở quán này chắc cũng phải chục năm rồi , giờ xa sg lâu_lâu có dịp về lại vẫn hay ghé quán để thưởng_thức hương_vị yêu thích .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"đi cn giá vé ng lớn , m đến m giá .",['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
"nói_chung uống được , nhân_viên được , có_thể sẽ quay lại thử món khác .","['SERVICE#GENERAL', 'DRINKS#QUALITY']","[{'SERVICE#GENERAL': 'positive'}, {'DRINKS#QUALITY': 'positive'}]"
"chất_lượng thèm steak nên đi mình ên ra đây kêu phần rib eye gr loại us black angus hoy , phần này .","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
cốt bánh mềm mịn .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
ông chủ là người hàn ở ngay quầy tính tiền luôn .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'neutral'}]
"trước ăn bún_bò thôi , nay bụng no no nên ăn thử bánh bột lọc .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
nói_chung là không bao_giờ uống cái gì ở đây thêm một lần nào nữa .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
phần beefsteak thấp nhất là top blade g .,"['FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"ngay khung giờ khuyến_mãi h , h được tặng voucher free nước bất_kỳ trong khung giờ vàng này .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"phải nói là đen đá k bao h làm mình thất_vọng , bất_kể mình gọi món nước hay thức_ăn gì cũng v , cái gì cũng ngon hết trơn .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
không_gian vì quán nhật nên thiết_kế theo phong_cách hoàn_toàn của nhật .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
chè thì có chè nóng và chè lạnh .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
"nói_chung giá_như vậy là ổn , mong sau_này sẽ refill món nhanh hơn .",['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
rất thơm rất béo rất thanh nên ngon lắm .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
đồ nhúng thì đa_dạng váng đậu cũng ngon .,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
một ấn_tượng k hẳn là xấu nhưng k quá tốt trong lòng mình vs thương_hiệu osaka .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
"mì bình_thường , thịt nướng ngon , gia_vị thấm , mềm .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"k biết có phải do quá đông hay k mà mình uống thấy cực_kì nhạt và k ngon , dù mình chọn ít đá và ngọt nhiều , trân_châu thì dai ngon miễn bàn rồi , chỉ có vị trà sữa hơi làm mình thất_vọng .","['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'neutral'}, {'DRINKS#STYLE&OPTIONS': 'neutral'}]"
"mì đem ra thì ôi_thôi nhìn nuốt không nỗi , nhão nhẹt .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
vị hot nhất strawberry honey blossom frappuccino thì có vẻ hơi béo .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
"các món nước hao quả có_vẻ được pha loãng quá nhiều , quá nhạt_nhẽo .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
giá_cả thì hơi cao so với chất_lượng .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'negative'}]
"quán cũng không đông lắm , pizza có cũng khá nhanh .","['RESTAURANT#GENERAL', 'SERVICE#GENERAL']","[{'RESTAURANT#GENERAL': 'neutral'}, {'SERVICE#GENERAL': 'positive'}]"
"điểm trừ là đồ_ăn nguội , một_số món còn chấp_nhận được , một_số món ăn không nổi .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
"nước lẩu đầu ngon , nước cuối lại hơi mặn .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"vị_trí ngay trung_tâm nên dễ tìm , lại đối_diện bitexco nên vị_trí đắt_đỏ cực_kì .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
giá tổng_cộng bill của tụi mình là hơn .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
"trà sữa thơm trà chứ ko thơm sữa , vị cũng ko nổi_bật mấy .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'neutral'}]
"ăn quá_chừng ăn mà có , mà toàn là ăn xong chưa đã kêu ăn tiếp thôi đó haha .",['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'positive'}]
"mình uống trà sữa king olong thêm trân_châu đen và thạch , thêm topping món á , mắc ghê .","['DRINKS#PRICES', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#PRICES': 'negative'}, {'DRINKS#STYLE&OPTIONS': 'neutral'}]"
"nhưng cũng phải nói lại , có miếng cá trong mì ăn rất tuyệt , mùi_vị thơm và thịt chắc , điều này không làm mình có cảm_giác mình đang ăn phải đồ đông_lạnh đâu .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"à , ngoài_ra còn có vài món nhậu bình_dân , chiều_tối cũng nhiều quý ông huế đến lai_rai lắm ấy chứ .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
ly ăn hết cũng hơi no do hơi bị nhiều .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
nói_chung là rất ngon không phải bàn hen .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"vị cà_ri thơm cay nhẹ , rau củ hầm nhừ cùng thịt bò , ăn không đã ngon rồi , lại thêm mấy lát thịt hun khói rán hơi cháy cạnh tuyệt ngon .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"quán mặt đường nên khỏi bàn_cãi về vị_trí ha , rất dễ tìm .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
"thích nhất là nem nướng , bò sốt tiêu , chạo tôm .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
có_điều trong hình lớp phomai khá nhiều vs dày nhưng mua về chỉ có lớp phomai mỏng dánh hà .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'negative'}]
"salad ceasa có thịt nguội , chắc do ăn k quen nên cảm_thấy k ngon .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'negative'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
nhất_là nhà_vệ_sinh trang_trí theo kiểu này nhìn dơ dơ sao ấy .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'negative'}]
"gà lên mâm bao ngon , gỏi tuyệt_vời bị cái hơi nhiều củ hành .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'negative'}, {'FOOD#QUALITY': 'positive'}]"
"giá đồ_ăn và nước , cộng vat mặc_định nữa_là , nhưng ko thoả_mãn do đồ_ăn ko ngon .","['FOOD#QUALITY', 'RESTAURANT#PRICES']","[{'FOOD#QUALITY': 'negative'}, {'RESTAURANT#PRICES': 'neutral'}]"
"có bạn mình xin thêm phần bắp_cải trộn , bản gật đầu rồi mà hoài mình không thấy đem ra , mà thấy đứng trong quầy uống nước , nên mình gọi quản_lý để lấy luôn thì nhanh .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"cốc kem mặn kem mặn rất béo ngậy , nhưng uống thêm hơi ngấy , cũng tạm ổn .","['FOOD#QUALITY', 'DRINKS#QUALITY']","[{'FOOD#QUALITY': 'positive'}, {'DRINKS#QUALITY': 'neutral'}]"
"salat thì tươi ngon nha .. về trang_trí thì thui , đẹp lắm , nhìn hok nỡ ăn luôn ý .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
mình hay gọi phần bò số va chỉ có trứng với bò và phân thập cầm nhưng mình thích phần hơn vì phần đó sẽ cho nhiều bò hon các phần khác .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
kem của quán cũng khá ngon .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
quán rất đông khách nên hơi ồn .,"['RESTAURANT#GENERAL', 'AMBIENCE#GENERAL']","[{'RESTAURANT#GENERAL': 'positive'}, {'AMBIENCE#GENERAL': 'negative'}]"
"món mì soba với cá_hồi cá_hồi phile rán rất vừa , thịt siêu juicy nha , mì soba ăn lạ , à có cả rau kale nữa , rau này ăn lạ_lạ , chế_biến ăn giống rong biển luôn , nói_chung món này oke , mình thích nhất á .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
matcha ngon lắm mà trà xanh thì rất bình_thường luôn .,"['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'neutral'}]"
"phòng ăn trên tầng , mùa hè lúc_nào cũng điều_hoà mát_rượi luôn .","['AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'AMBIENCE#GENERAL': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
"cá ngon lắm ý , giòn_tan thơm mềm và không bị khô .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"không_gian quán cũng khá đẹp , bắt_mắt .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
hai đứa ăn hết gần cũng hơi đắt xíu .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'negative'}]
order mang về cuốn thêm giấy_bạc nên hok sợ bị đỗ ra .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"năm dunkin có mấy vị bánh noel cute mà tên rõ buồn_cười ấy , hươu nhảy_múa rồi lẩu người , cây thông và ng tuyết thì không nhớ nhưng mấy bánh này đặc_biệt nên giá là k cái nhé , bánh thường thui .","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#PRICES': 'neutral'}]"
giá mắc và thái_độ phục_vụ không tốt .,"['RESTAURANT#PRICES', 'SERVICE#GENERAL']","[{'RESTAURANT#PRICES': 'negative'}, {'SERVICE#GENERAL': 'negative'}]"
"bạn nam nv đó mình thấy mặc áo bên sasin , tức_là đã được làm nv chính_thức , nhưng mình thấy bạn ấy mất tập_trung và cách xử_lý tình_huống không chuyên_nghiệp tí nào .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
theo cảm_nhận của mình thì món uống ổn nhưng mình không thích lắm vì có khá nhiều sữa đặ nên khá là béo đối_với mình .,"['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'neutral'}, {'DRINKS#STYLE&OPTIONS': 'positive'}]"
theo mình thấy thì ăn bánh toast r kèm miếng kem theo là ngon nhất .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
đã đi nhiều lần nhiều chi_nhánh và thích chi_nhánh nay nhất .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
được_cái chị bên foody nhiệt_tình lắm dễ_thương ghê kiểu ráng lấy code cho khách nhanh nhất có_thể support mọi người nữa .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
đèn đuốt thì thiếu sáng .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'negative'}]
"điểm mình không thích lắm là tôm có con được , con thì lại bị bở , không ngon .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
món hay ăn_ở đây nhất là burger saturday và mỳ trứng bắt_mắt .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
ăn đĩa hai đứa không có đủ .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
"vị_trí ngay trung_tâm mê_cung đường hoa , bên cạnh khu ăn_uống phan xích long .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
"muốn ăn món toast lava lâu rồi , giờ mới đi , tới gọi ly trà hoa_hồng macchiato size l , toast lava k .","['DRINKS#PRICES', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#PRICES': 'neutral'}, {'DRINKS#STYLE&OPTIONS': 'neutral'}]"
"lẩu thì mình ăn lẩu cá bóp và cá_song ăn rất ngon , đậm vị , cá tươi_sống .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"chè ở đây ăn khá ngon , mình gọi cốc đỗ đen mà đầy bự bát luôn , chè đồng giá_mà ăn ngon thì quả k phí tiền .","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#PRICES': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"nhân_viên phục_vụ thì nói nặng với khách_hàng không phải là mình mà là các bạn nhỏ , do đi đông nên các bạn hơi hiếu_động .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"vắt mì , phá lấu có bao_tử , lá_mía , đầy_đủ nhưng hơi ít xí .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'negative'}]
"về món ăn ngày hôm_nay , gia_đình mình chọn suất ng chưa gồm vat nước .",['FOOD#PRICES'],[{'FOOD#PRICES': 'neutral'}]
nhiều bạn_bè giới_thiệu quán moon ' s kitchen ngon nên đặt bàn đi thưởng_thức .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"có bánh tròn tròn áp_chảo ăn kèm thì như khoai_mì vậy , ngon lắm , ăn không cảm giá ngọt ngọt không bị ngán .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
vì là tháng sinh_nhật nên được giảm nữa .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
cầu_thang và ngoài ban_công có_thể chụp được rất nhiều hình art .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
trong takashimaya thì đảm_bảo là lung_linh rồi .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
nhà_hàng ko có được cái chỗ giữ xe cho ra_hồn .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'negative'}]
"mỗi phục_vụ_bàn , thường_xuyên châm thêm nước uống , thường_xuyên thay đĩa mỗi món khác nhau .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
đường đến quán sẽ hơi lạ nếu chưa dò bản_đồ trước với đường khá nhỏ .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'negative'}]
cơ_mà cho ít sốt me qua .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'negative'}]
quán cũng không đông lắm .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
nước thì strong bow và soda chanh nha nhưng cho đường hơi ít toàn phải xin thêm .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'negative'}]
